equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-001,2025-01-01 18:43:00,1,False,0.07038427902806144,7.940831323036666
EQ-001,2025-01-01 18:55:00,1,False,0.06677513729931539,7.891724866826787
EQ-001,2025-01-01 19:04:00,1,False,0.07803266457352409,7.80811122564539
EQ-001,2025-01-01 19:14:00,1,False,0.056618714225478095,7.735037227944613
EQ-001,2025-01-01 19:16:00,1,False,0.060762831169138665,7.862014341380302
EQ-001,2025-01-01 19:25:00,1,False,0.04343538911154349,7.6010932251152346
EQ-001,2025-01-01 19:26:00,1,False,0.056387376482041285,7.639139250911951
EQ-001,2025-01-01 19:33:00,1,False,0.05062239376525374,7.892933845890333
EQ-001,2025-01-01 19:34:00,1,False,0.0951994745220141,7.751452437943717
EQ-001,2025-01-01 19:36:00,1,False,0.045111870799733556,7.798752456112714
EQ-001,2025-01-01 19:37:00,1,False,0.06677434733993681,7.8369014304560976
EQ-001,2025-01-01 19:38:00,1,False,0.06339897659109062,7.8044955466825865
EQ-001,2025-01-01 19:39:00,1,False,0.08047004136344466,7.743677595453379
EQ-001,2025-01-01 19:45:00,1,False,0.06999589064946438,7.845506463677123
EQ-001,2025-01-01 19:46:00,1,False,0.08753147929837424,7.754565176194639
EQ-001,2025-01-01 19:49:00,1,False,0.040800724970309954,7.8965983396000015
EQ-001,2025-01-01 19:51:00,1,False,0.06912132630443568,7.860783261436524
EQ-001,2025-01-01 19:52:00,1,False,0.05515123396306737,7.6543641177357395
EQ-001,2025-01-01 20:08:00,1,False,0.06710920996732722,7.650093465460981
EQ-001,2025-01-01 20:14:00,1,False,0.07589937507559835,7.693547628510553
EQ-001,2025-01-01 20:15:00,1,False,0.06360219113535298,7.7432004485719
EQ-001,2025-01-01 20:26:00,1,False,0.05797041520818891,7.583866980489545
EQ-001,2025-01-01 20:28:00,1,False,0.09024044015691562,7.806830398814185
EQ-001,2025-01-01 20:29:00,1,False,0.06062170830251978,7.789958521129048
EQ-001,2025-01-01 20:36:00,1,False,0.0771155319869618,7.617012316654334
EQ-001,2025-01-01 20:37:00,1,False,0.0607410622990171,7.649662575525313
EQ-001,2025-01-01 20:38:00,1,False,0.0474219649000876,7.603855589999606
EQ-001,2025-01-01 20:39:00,1,False,0.06403451587744013,7.575977979449574
EQ-001,2025-01-01 20:48:00,1,False,0.07852213471002095,7.725679321585203
EQ-001,2025-01-01 20:50:00,1,False,0.08085689509817817,7.561013888724281
EQ-001,2025-01-01 20:52:00,1,False,0.034625066068097565,7.69098821713622
EQ-001,2025-01-01 20:55:00,1,False,0.05815652598042015,7.487868695071984
EQ-001,2025-01-01 20:56:00,1,False,0.07409649892459558,7.620753543548017
EQ-001,2025-01-01 21:00:00,1,False,0.07797951181122748,7.467364359679506
EQ-001,2025-01-01 21:04:00,1,False,0.09235748799032412,7.360143228090604
EQ-001,2025-01-01 21:05:00,1,False,0.006590890073901345,9.255167254605778
EQ-001,2025-01-01 21:06:00,-1,True,-0.004020266260505889,7.510102969480166
EQ-001,2025-01-01 21:09:00,-1,True,-0.02358763797039498,7.452042489034579
EQ-001,2025-01-01 21:11:00,-1,True,-0.0034198628849388957,7.554527732523362
EQ-001,2025-01-01 21:18:00,1,False,0.06993575830654802,7.4708311235142455
EQ-001,2025-01-01 21:25:00,1,False,0.00540088937047678,7.312803937397746
EQ-001,2025-01-01 21:27:00,1,False,0.08034296755615361,7.537666148357507
EQ-001,2025-01-01 21:28:00,1,False,0.08214506800310106,7.437380207286753
EQ-001,2025-01-01 21:30:00,1,False,0.047827010433030615,7.318604807209762
EQ-001,2025-01-01 21:33:00,1,False,0.08999423097555548,7.542799562235248
EQ-001,2025-01-01 21:36:00,-1,True,-0.011628523141524738,7.409658015127553
EQ-001,2025-01-01 21:39:00,1,False,0.06706450357982208,7.340024993439219
EQ-001,2025-01-01 21:46:00,1,False,0.08046297913305545,7.478959643264954
EQ-001,2025-01-01 21:47:00,1,False,0.10548072804430647,7.452533798975887
EQ-001,2025-01-01 21:55:00,1,False,0.1080222007509149,7.41078034055045
EQ-001,2025-01-01 22:00:00,1,False,0.005238230204527405,7.408153039110816
EQ-001,2025-01-01 22:01:00,1,False,0.10468851685337166,7.420506175383272
EQ-001,2025-01-01 22:05:00,1,False,0.07487042151231404,7.354449639078911
EQ-001,2025-01-01 22:07:00,1,False,0.10731203245226667,7.38228210336219
EQ-001,2025-01-01 22:17:00,1,False,0.11451862062081275,7.27063853982899
EQ-001,2025-01-01 22:21:00,1,False,0.07864933121337991,7.272112363486894
EQ-001,2025-01-01 22:22:00,1,False,0.10105834991502871,7.331183252407577
EQ-001,2025-01-01 22:24:00,1,False,0.08609248862452107,7.141554298113623
EQ-001,2025-01-01 22:30:00,1,False,0.0644063102307646,7.432178957977499
EQ-001,2025-01-01 22:34:00,1,False,0.06772793064810406,7.096598545087511
EQ-001,2025-01-01 22:37:00,1,False,0.07420694257087745,7.221196470138405
EQ-001,2025-01-01 22:38:00,1,False,0.0937301369113886,7.362772705769711
EQ-001,2025-01-01 22:40:00,1,False,0.07507613025816212,7.179241979925969
EQ-001,2025-01-01 22:41:00,1,False,0.0898426580497379,7.208002426546906
EQ-001,2025-01-01 22:43:00,1,False,0.07301561107827126,7.303522909301196
EQ-001,2025-01-01 22:45:00,1,False,0.00705527191112032,7.226449572444432
EQ-001,2025-01-01 22:46:00,1,False,0.10191179047781329,7.262457819266818
EQ-001,2025-01-01 23:01:00,1,False,0.10425602647564519,7.291018379234774
EQ-001,2025-01-01 23:05:00,1,False,0.10575315021100423,7.217912771783325
EQ-001,2025-01-01 23:07:00,1,False,0.08613001390850966,7.218309361890488
EQ-001,2025-01-01 23:10:00,1,False,0.09953234105364372,7.351524240559397
EQ-001,2025-01-01 23:14:00,1,False,0.09169048017372028,7.348367138021712
EQ-001,2025-01-01 23:18:00,1,False,0.08462716887654714,7.158057745681836
EQ-001,2025-01-01 23:19:00,1,False,0.06558829929848214,7.33118929291587
EQ-001,2025-01-01 23:21:00,1,False,0.09660192434584086,7.205953991319059
EQ-001,2025-01-01 23:22:00,1,False,0.08627222054762768,7.172257532127125
EQ-001,2025-01-01 23:23:00,1,False,0.10008328565847935,7.299000126534901
EQ-001,2025-01-01 23:24:00,1,False,0.0788902601507322,7.134930725984111
EQ-001,2025-01-01 23:25:00,1,False,0.09087329574378677,7.253605386434409
EQ-001,2025-01-01 23:28:00,1,False,0.09723660136711187,7.276477655320287
EQ-001,2025-01-01 23:29:00,1,False,0.09128867267663876,7.261652715946656
EQ-001,2025-01-01 23:30:00,1,False,0.12106668266434684,7.293677138251974
EQ-001,2025-01-01 23:32:00,1,False,0.0894603035823337,7.327196334579456
EQ-001,2025-01-01 23:44:00,1,False,0.10449636128648077,7.222970188426886
EQ-001,2025-01-01 23:48:00,1,False,0.08713736314109555,7.296176136658412
EQ-001,2025-01-01 23:51:00,1,False,0.10325184330963111,7.307481413883879
EQ-001,2025-01-01 23:52:00,1,False,0.10782902533141325,7.312022267724396
EQ-001,2025-01-01 23:54:00,1,False,0.09397716622348173,7.369948355603167
EQ-001,2025-01-01 23:55:00,1,False,0.10642689252088483,7.311065654763124
EQ-001,2025-01-01 23:58:00,1,False,0.09394661208619243,7.34836950416537
EQ-001,2025-01-02 00:04:00,1,False,0.10934431863221894,7.28631466171392
EQ-001,2025-01-02 00:05:00,1,False,0.11491432500722953,7.393717835236687
EQ-001,2025-01-02 00:09:00,1,False,0.09195458581815114,7.260572018335117
EQ-001,2025-01-02 00:10:00,1,False,0.0863981718156458,7.32202844607178
EQ-001,2025-01-02 00:11:00,1,False,0.095650689171144,7.291611324491757
EQ-001,2025-01-02 00:12:00,1,False,0.10424710686335881,7.260810286780551
EQ-001,2025-01-02 00:13:00,1,False,0.11818399387390782,7.355159812431931
EQ-001,2025-01-02 00:15:00,1,False,0.10430068281907023,7.395423156471736
EQ-001,2025-01-02 00:18:00,1,False,0.09307472020438118,7.236495820932028
EQ-001,2025-01-02 00:21:00,1,False,0.1051546339371468,7.298316149643462
EQ-001,2025-01-02 00:22:00,1,False,0.09982805963181268,7.453587713216563
EQ-001,2025-01-02 00:23:00,1,False,0.09478357932275167,7.348191312646058
EQ-001,2025-01-02 00:25:00,1,False,0.09171405833412472,7.432590016640811
EQ-001,2025-01-02 00:29:00,1,False,0.11289803414432237,7.3538164444199525
EQ-001,2025-01-02 00:33:00,1,False,0.10260271736958937,7.3441463291191145
EQ-001,2025-01-02 00:35:00,1,False,0.10811502972462855,7.504672599811811
EQ-001,2025-01-02 00:38:00,1,False,0.10807666791202036,7.376573630733782
EQ-001,2025-01-02 00:40:00,1,False,0.10284859925898748,7.479288381840546
EQ-001,2025-01-02 00:41:00,1,False,0.10549703175537972,7.373418841319245
EQ-001,2025-01-02 00:42:00,1,False,0.1122776941905751,7.395805780191134
EQ-001,2025-01-02 00:43:00,1,False,0.09502189707082659,7.398805407831468
EQ-001,2025-01-02 00:46:00,1,False,0.10822982331674058,7.462600171744473
EQ-001,2025-01-02 00:47:00,1,False,0.10376961407414109,7.4854446860716495
EQ-001,2025-01-02 00:48:00,1,False,0.10842464987705303,7.404394365986455
EQ-001,2025-01-02 00:50:00,1,False,0.10969933614314231,7.505703108018074
EQ-001,2025-01-02 00:52:00,1,False,0.09801117744109256,7.566133274596199
EQ-001,2025-01-02 00:53:00,1,False,0.1160801932102023,7.452402601883375
EQ-001,2025-01-02 01:01:00,1,False,0.10415676709531962,7.426364894221489
EQ-001,2025-01-02 01:02:00,1,False,0.11807642632116233,7.443431458595468
EQ-001,2025-01-02 01:03:00,1,False,0.11873301592007962,7.447936784508296
EQ-001,2025-01-02 01:05:00,1,False,0.10231746913017131,7.619632740931788
EQ-001,2025-01-02 01:11:00,1,False,0.10441129370337804,7.445484553736301
EQ-001,2025-01-02 01:13:00,1,False,0.0770382779240994,7.477648521731007
EQ-001,2025-01-02 01:14:00,1,False,0.10253854477619234,7.578114904281165
EQ-001,2025-01-02 01:17:00,1,False,0.08259901877387482,7.584490997995408
EQ-001,2025-01-02 01:22:00,1,False,0.09776223133865242,7.554706366194437
EQ-001,2025-01-02 01:23:00,1,False,0.09463196252800171,7.3375776696357535
EQ-001,2025-01-02 01:25:00,1,False,0.083602165605003,7.646842319817571
EQ-001,2025-01-02 01:26:00,1,False,0.08668426478141511,7.567631651152132
EQ-001,2025-01-02 01:27:00,1,False,0.07659570984345454,7.52865445202701
EQ-001,2025-01-02 01:28:00,1,False,0.08658092232076764,7.611643983208897
EQ-001,2025-01-02 01:30:00,1,False,0.1017164137959145,7.602301187116378
EQ-001,2025-01-02 01:31:00,1,False,0.0908159039415467,7.7236780805573995
EQ-001,2025-01-02 01:33:00,1,False,0.09689225333380647,7.490105986479251
EQ-001,2025-01-02 01:35:00,1,False,0.08407945245697163,7.685036559355483
EQ-001,2025-01-02 01:36:00,1,False,0.08067114553083121,7.6237831468058666
EQ-001,2025-01-02 01:37:00,1,False,0.09760085904455462,7.472704138294496
EQ-001,2025-01-02 01:41:00,1,False,0.07668104855103586,7.546942274468802
EQ-001,2025-01-02 01:42:00,1,False,0.1012974347385151,7.518459629185753
EQ-001,2025-01-02 01:44:00,1,False,0.0815959389188764,7.642310845403456
EQ-001,2025-01-02 01:49:00,1,False,0.09064657079339361,7.668770784329698
EQ-001,2025-01-02 01:50:00,1,False,0.07267906416874098,7.683036198439422
EQ-001,2025-01-02 01:55:00,1,False,0.08160399304071053,7.737346288889257
EQ-001,2025-01-02 02:00:00,1,False,0.1016310408357246,7.626371399072509
EQ-001,2025-01-02 02:01:00,1,False,0.08406339169079924,7.766503544242008
EQ-001,2025-01-02 02:02:00,1,False,0.06536699104309751,7.735054044266471
EQ-001,2025-01-02 02:10:00,1,False,0.08444920950837492,7.757775982434193
EQ-001,2025-01-02 02:14:00,1,False,0.060979087966225254,7.746248088514943
EQ-001,2025-01-02 02:15:00,1,False,0.07944161289996604,7.7460732116218125
EQ-001,2025-01-02 02:18:00,1,False,0.08892429389477374,7.828479650946752
EQ-001,2025-01-02 02:20:00,1,False,0.06972901564178868,7.920650064577367
EQ-001,2025-01-02 02:21:00,1,False,0.04598182657140809,7.812214845436719
EQ-001,2025-01-02 02:25:00,1,False,0.08048330254382996,7.740424415274695
EQ-001,2025-01-02 02:27:00,1,False,0.07249613567902558,7.701797156227311
EQ-001,2025-01-02 02:29:00,1,False,0.08426463413750146,7.630060253384396
EQ-001,2025-01-02 02:33:00,1,False,0.08088592338779227,7.654549283696095
EQ-001,2025-01-02 02:35:00,1,False,0.09905912133450101,7.623563378865339
EQ-001,2025-01-02 02:40:00,1,False,0.1026921465542025,7.711056891787464
EQ-001,2025-01-02 02:43:00,1,False,0.08453375144252434,7.760476347842697
EQ-001,2025-01-02 02:44:00,1,False,0.08026321168304446,7.757731445933144
EQ-001,2025-01-02 02:46:00,1,False,0.08139948586404233,7.685594591479092
EQ-001,2025-01-02 02:48:00,1,False,0.07965241649048405,7.7876476315509215
EQ-001,2025-01-02 02:49:00,1,False,0.06330613935721996,7.753602673773657
EQ-001,2025-01-02 02:51:00,1,False,0.07706973787196375,7.822386933211688
EQ-001,2025-01-02 02:54:00,1,False,0.07585720843020677,7.77914687781437
EQ-001,2025-01-02 02:55:00,1,False,0.06449446638425982,7.781582997680042
EQ-001,2025-01-02 02:58:00,1,False,0.06865694186482885,7.774076920155463
EQ-001,2025-01-02 03:00:00,1,False,0.10017027958479285,7.8083139396045445
EQ-001,2025-01-02 03:01:00,1,False,0.09304692678536552,7.7340377853441655
EQ-001,2025-01-02 03:03:00,1,False,0.08175768762027702,7.600495174930077
EQ-001,2025-01-02 03:09:00,1,False,0.09104289009283528,7.740940484845288
EQ-001,2025-01-02 03:12:00,1,False,0.09136049284290199,7.619254531120544
EQ-001,2025-01-02 03:16:00,1,False,0.0780260854588758,7.769808722317772
EQ-001,2025-01-02 03:18:00,1,False,0.08240006136824846,7.764106706525175
EQ-001,2025-01-02 03:19:00,1,False,0.06790322203755778,7.7822179379484995
EQ-001,2025-01-02 03:21:00,1,False,0.07611265456574168,7.734540107939193
EQ-001,2025-01-02 03:24:00,1,False,0.07405779519985473,7.843779871348326
EQ-001,2025-01-02 03:25:00,1,False,0.07581975238348349,7.6043360833329885
EQ-001,2025-01-02 03:30:00,1,False,0.05416636922416429,7.619040031303674
EQ-001,2025-01-02 03:31:00,1,False,0.03907233431146806,7.857796512086677
EQ-001,2025-01-02 03:32:00,1,False,0.06749069852846695,7.6866445008576845
EQ-001,2025-01-02 03:34:00,1,False,0.08116345913115047,7.668619073736775
EQ-001,2025-01-02 03:35:00,1,False,0.0780874211246389,7.763453110142496
EQ-001,2025-01-02 03:39:00,1,False,0.08658942035670586,7.632323867507754
EQ-001,2025-01-02 03:42:00,1,False,0.08391258064423746,7.72955948885451
EQ-001,2025-01-02 03:52:00,1,False,0.0855169219708215,7.688829322654937
EQ-001,2025-01-02 03:56:00,1,False,0.08702746672208234,7.786931032029623
EQ-001,2025-01-02 04:01:00,1,False,0.08485199653075448,7.764050158238857
EQ-001,2025-01-02 04:02:00,1,False,0.09534453917432484,7.771867231423176
EQ-001,2025-01-02 04:09:00,1,False,0.07761961211542745,7.720738266971669
EQ-001,2025-01-02 04:14:00,1,False,0.09860218730216119,7.776080685752069
EQ-001,2025-01-02 04:17:00,1,False,0.08342602814425581,7.726785979277375
EQ-001,2025-01-02 04:20:00,1,False,0.07980630831743529,7.700098843994782
EQ-001,2025-01-02 04:21:00,1,False,0.08403982763126289,7.533750415611888
EQ-001,2025-01-02 04:23:00,1,False,0.09594013321755424,7.607373226116043
EQ-001,2025-01-02 04:28:00,1,False,0.07366366175222278,7.652169668141003
EQ-001,2025-01-02 04:29:00,1,False,0.09595330427245624,7.784655741809234
EQ-001,2025-01-02 04:40:00,1,False,0.08491911620934267,7.712116805392584
EQ-001,2025-01-02 04:49:00,1,False,0.08247598925696026,7.633854508079533
EQ-001,2025-01-02 04:57:00,1,False,0.019032945975127058,8.700111831806748
EQ-001,2025-01-02 04:58:00,1,False,0.008973283035033974,7.5728030332428355
EQ-001,2025-01-02 04:59:00,1,False,0.012937556577956144,7.728719619303839
EQ-001,2025-01-02 05:03:00,1,False,0.03522568072627358,7.6174450827019795
EQ-001,2025-01-02 05:04:00,1,False,0.10114259980426693,7.518375753616333
EQ-001,2025-01-02 05:15:00,1,False,0.020434172534722184,7.552100042513628
EQ-001,2025-01-02 05:22:00,1,False,0.09872956587672677,7.473864629934492
EQ-001,2025-01-02 05:28:00,1,False,0.08394101666947812,7.438713828138894
EQ-001,2025-01-02 05:29:00,1,False,0.07425776681167667,7.437472045409431
EQ-001,2025-01-02 05:35:00,1,False,0.0906278360609708,7.474743261282156
EQ-001,2025-01-02 05:36:00,1,False,0.0023971382454215373,7.28188226140978
EQ-001,2025-01-02 05:37:00,1,False,0.09341893632446491,7.52850212123066
EQ-001,2025-01-02 05:38:00,1,False,0.058638175299490614,7.282293108441677
EQ-001,2025-01-02 05:40:00,1,False,0.0751200208834128,7.413278808359133
EQ-001,2025-01-02 05:42:00,1,False,0.08860559459488293,7.4874169157143795
EQ-001,2025-01-02 05:45:00,1,False,0.009572564291215446,7.3341130333218745
EQ-001,2025-01-02 05:46:00,1,False,0.07723293530570546,7.438378812184803
EQ-001,2025-01-02 05:47:00,1,False,0.08531847738016529,7.3646600850054345
EQ-001,2025-01-02 05:53:00,1,False,0.07515011985748082,7.287457826886143
EQ-001,2025-01-02 05:55:00,1,False,0.09094057694617741,7.496732464380268
EQ-001,2025-01-02 05:57:00,1,False,0.06731956246125359,7.319483992765908
EQ-001,2025-01-02 06:00:00,1,False,0.09381941446377234,7.264828966103607
EQ-001,2025-01-02 06:03:00,1,False,0.034654620803718006,7.186846203252276
EQ-001,2025-01-02 06:04:00,1,False,0.03327559049844547,7.425177851404204
EQ-001,2025-01-02 06:05:00,1,False,0.09916253585818102,7.448662794332933
EQ-001,2025-01-02 06:06:00,1,False,0.08158053380929509,7.24062847757703
EQ-001,2025-01-02 06:08:00,1,False,0.10119649594690888,7.328082461118449
EQ-001,2025-01-02 06:10:00,1,False,0.07297648143652041,7.424024554030309
EQ-001,2025-01-02 06:15:00,1,False,0.08555068822266837,7.397495063416849
EQ-001,2025-01-02 06:16:00,1,False,0.09960831112162938,7.314941144243267
EQ-001,2025-01-02 06:17:00,1,False,0.057414451259865884,7.313263830505604
EQ-001,2025-01-02 06:18:00,1,False,0.0877851846698901,7.368359675507653
EQ-001,2025-01-02 06:19:00,1,False,0.08000820153979937,7.282540289119282
EQ-001,2025-01-02 06:20:00,1,False,0.10408573948938599,7.221186352388377
EQ-001,2025-01-02 06:22:00,1,False,0.08817281481558736,7.309993515515768
EQ-001,2025-01-02 06:26:00,1,False,0.07609036976530636,7.1796539698493005
EQ-001,2025-01-02 06:33:00,1,False,0.09025944643212858,7.199194483336551
EQ-001,2025-01-02 06:35:00,1,False,0.07824621000639492,7.3104076474732596
EQ-001,2025-01-02 06:37:00,1,False,0.06899473489484181,7.143214376260312
EQ-001,2025-01-02 06:38:00,1,False,0.0781074754035262,7.198582089127617
EQ-001,2025-01-02 06:41:00,1,False,0.08208047885989078,7.218782025884883
EQ-001,2025-01-02 06:49:00,1,False,0.07490474484632254,7.143544855417884
EQ-001,2025-01-02 06:50:00,1,False,0.07420157385012383,7.248836713255753
EQ-001,2025-01-02 06:51:00,1,False,0.06023603702365182,7.097030248603948
EQ-001,2025-01-02 06:53:00,1,False,0.06371886354348993,7.221038656896759
EQ-001,2025-01-02 06:54:00,1,False,0.07434527755999149,7.145416427080023
EQ-001,2025-01-02 07:01:00,1,False,0.06744630775473837,7.2655703356742904
EQ-001,2025-01-02 07:06:00,1,False,0.10166136742110565,7.2633414933973235
EQ-001,2025-01-02 07:08:00,1,False,0.058950040800325565,7.189530794469132
EQ-001,2025-01-02 07:10:00,1,False,0.07169231590521125,7.220046643016039
EQ-001,2025-01-02 07:11:00,1,False,0.07329327115691142,7.3318057692285095
EQ-001,2025-01-02 07:15:00,1,False,0.09525848764062977,7.261777869494312
EQ-001,2025-01-02 07:16:00,1,False,0.08755194298401969,7.324841890233081
EQ-001,2025-01-02 07:19:00,1,False,0.08062628888810602,7.273265249267233
EQ-001,2025-01-02 07:21:00,1,False,0.08060566347376785,7.155948347811285
EQ-001,2025-01-02 07:22:00,1,False,0.1061728067059926,7.228683834257294
EQ-001,2025-01-02 07:25:00,1,False,0.08810021708012111,7.290112583851016
EQ-001,2025-01-02 07:28:00,1,False,0.05540776489693744,7.047363015127387
EQ-001,2025-01-02 07:30:00,1,False,0.049989578875828555,7.246887862619039
EQ-001,2025-01-02 07:31:00,1,False,0.05999026671198582,7.292401073443048
EQ-001,2025-01-02 07:34:00,1,False,0.07038077226047412,7.304689003189988
EQ-001,2025-01-02 07:43:00,1,False,0.08593438195397812,7.197095113945461
EQ-001,2025-01-02 07:44:00,1,False,0.07654116291209878,7.188177466000816
EQ-001,2025-01-02 07:45:00,1,False,0.09457314350492058,7.237529377450963
EQ-001,2025-01-02 07:46:00,1,False,0.06563444360635201,7.29038818671278
EQ-001,2025-01-02 07:47:00,1,False,0.08904514598739649,7.201631793462853
EQ-001,2025-01-02 07:48:00,1,False,0.08901915927017084,7.159230420590369
EQ-001,2025-01-02 07:50:00,1,False,0.07323420610381431,7.241972880790766
EQ-001,2025-01-02 07:52:00,1,False,0.09140133923621796,7.2734226380003255
EQ-001,2025-01-02 07:54:00,1,False,0.07212509738447503,7.321669618492932
